,Unnamed: 0,value,type
1727,1727,2.4589621941418973,TP
1728,1728,5.841323033781662,TP
1729,1729,2.1028356517533693,TN
1730,1730,4.794742759583615,TN
1731,1731,5.876595738370339,TN
1732,1732,4.310470070315305,TN
1733,1733,4.404334315339398,TP
1734,1734,1.597488569988098,TN
1735,1735,4.556667431419882,TN
1736,1736,3.858381478642712,TN
1737,1737,3.557728057088473,TN
1738,1738,1.3422001326044144,TP
1739,1739,4.955260489250271,TN
1740,1740,4.826946201384635,TN
1741,1741,4.479071073894631,TN
1742,1742,4.317120904692388,TN
1743,1743,4.669755193049298,TN
1744,1744,3.1713222808475696,TP
1745,1745,5.389306203080726,TN
1746,1746,2.768698891937268,TN
1747,1747,4.3486409539773465,TN
1748,1748,3.62601610169202,TN
1749,1749,4.285055787034679,TN
1750,1750,2.492676420543207,TN
1751,1751,3.688968471335151,TN
1752,1752,3.367849486791652,TN
1753,1753,2.6397564537700453,TN
1754,1754,5.317404153483139,TP
1755,1755,5.951546997790607,TP
1756,1756,2.037297493865289,TP
1757,1757,1.9717225998597625,TP
1758,1758,1.5755147035057488,TN
1759,1759,1.464656088538253,TN
1760,1760,4.46973292210779,TN
1761,1761,3.385623469929286,TP
1762,1762,5.290987040469411,TN
1763,1763,5.581451454200922,TN
1764,1764,5.316448736432336,TP
1765,1765,1.936776197700805,TP
1766,1766,2.356322138211581,TN
1767,1767,1.838708745836104,TN
1768,1768,2.0437835015030124,TN
1769,1769,4.445822880487436,TN
1770,1770,3.545948700816143,TP
1771,1771,4.724314455742741,TN
1772,1772,2.7256796456843566,TN
1773,1773,2.044298042189201,TN
1774,1774,2.396551589499033,TN
1775,1775,5.645673173060218,TN
1776,1776,3.271266589679635,TN
1777,1777,1.4410816893239482,TN
1778,1778,5.99319466567265,TN
1779,1779,5.756367731825245,TP
1780,1780,1.0059458691906444,TN
1781,1781,4.2140550756305295,TP
1782,1782,3.926003516364336,TN
1783,1783,5.24936750147192,TN
1784,1784,4.055246346333476,TN
1785,1785,4.163133990843518,TP
1786,1786,4.433612626616017,TN
1787,1787,1.947294321662576,TP
1788,1788,3.583191596322263,TN
1789,1789,5.066644254429298,TN
1790,1790,5.977422791491084,TP
1791,1791,2.075271874450942,TP
1792,1792,2.894414157507862,TN
1793,1793,3.949433370685522,TN
1794,1794,4.321308494902931,TP
1795,1795,2.141539478644152,TN
1796,1796,2.1841809295494703,TP
1797,1797,3.998602873577746,TP
1798,1798,3.596418182014164,TN
1799,1799,5.289990295147273,TN
1800,1800,1.410361769208551,TP
1801,1801,4.205051670505334,TN
1802,1802,5.394748756571851,TN
1803,1803,1.59957217769114,TN
1804,1804,5.363563980196866,TP
1805,1805,2.3218836016334405,TN
1806,1806,5.578510799631124,TN
1807,1807,1.2575753179107148,TN
1808,1808,1.3966537607666027,TN
1809,1809,1.6558621019330602,TN
1810,1810,4.957143383768562,TN
1811,1811,5.732512332908757,TP
1812,1812,4.050171604781532,TN
1813,1813,2.9323741021696583,TN
1814,1814,2.2070640419790424,TP
1815,1815,5.62148755823568,TN
1816,1816,3.126429298613336,TN
1817,1817,5.845999784392312,TN
1818,1818,2.002775080701248,TN
1819,1819,1.4585495807343387,TN
1820,1820,3.415629267409653,TN
1821,1821,2.278836593047543,TN
1822,1822,1.1815755434365558,TN
1823,1823,3.620244133593925,TN
1824,1824,5.280862634956925,TN
1825,1825,3.675039301939972,TP
1826,1826,2.409377867669517,TN
1827,1827,4.836500700320165,TP
1828,1828,1.5452995071760585,TN
1829,1829,5.578648806429921,TN
1830,1830,1.5472720891053984,TN
1831,1831,4.722145089998548,TN
1832,1832,5.822010855695219,TN
1833,1833,2.4771105538464937,TN
1834,1834,2.022433471928412,TN
1835,1835,5.944920073439441,TN
1836,1836,5.1756942926328,TN
1837,1837,5.887598237436069,TN
1838,1838,2.1258479964625034,TP
1839,1839,4.523362663189483,TN
1840,1840,3.602795510307851,TP
1841,1841,3.2117876937348884,TN
1842,1842,1.3449579621433458,TN
1843,1843,5.396579168902539,TN
1844,1844,5.168844694435056,TN
1845,1845,2.5029098538747614,TN
1846,1846,2.170985380873086,TP
1847,1847,5.857742699577783,TN
1848,1848,1.2087210675934392,TP
1849,1849,5.822410109292445,TN
1850,1850,2.5764758116367776,TN
1851,1851,2.9006893513645373,TP
1852,1852,2.9232904192723903,TP
1853,1853,4.944438881003352,TN
1854,1854,4.863136497988195,TN
1855,1855,1.3864896477673914,TN
1856,1856,4.86358776721081,TP
1857,1857,5.254495693381341,TP
1858,1858,2.467803459489895,TN
1859,1859,2.334526266642255,TN
1860,1860,4.358521549188816,TN
1861,1861,1.0108501220931168,TN
1862,1862,5.481228240916661,TN
1863,1863,3.951349926078314,TN
1864,1864,3.415297147571622,TN
1865,1865,1.0637027923332805,TN
1866,1866,2.56745688508443,TN
1867,1867,3.503138306207004,TN
1868,1868,5.275513473997394,TN
1869,1869,4.744218059363622,TN
1870,1870,2.1771899332538123,TN
1871,1871,2.5158260797891163,TP
1872,1872,5.285110567579611,TN
1873,1873,4.176212617835684,TN
1874,1874,1.0728823617053664,TN
1875,1875,3.9598338541496494,TN
1876,1876,4.019804576857768,TP
1877,1877,1.2573967115771614,TP
1878,1878,1.4937128286176562,TN
1879,1879,1.8928644993178847,TN
1880,1880,2.5843270663511424,TP
1881,1881,5.7434128196333205,TN
1882,1882,5.522470409688765,TN
1883,1883,4.166421310803574,TN
1884,1884,5.70708958123115,TP
1885,1885,4.169168748839863,TN
1886,1886,1.610863795964418,TP
1887,1887,4.090346325325696,TN
1888,1888,5.428431635431228,TP
1889,1889,4.21786011303427,TN
1890,1890,5.910467223093173,TN
1891,1891,3.636428650772805,TP
1892,1892,2.3686417973581912,TN
1893,1893,3.5768224880614,TP
1894,1894,3.976080437722417,TN
1895,1895,2.171811008544512,TP
1896,1896,4.232264208173264,TP
1897,1897,1.8345256611391296,TN
1898,1898,1.0243534905896166,TN
1899,1899,4.958096221948522,TP
1900,1900,4.787148174105102,TN
1901,1901,1.033863449920168,TN
1902,1902,1.5081638381206366,TN
1903,1903,2.7318569747017696,TN
1904,1904,4.791093331946427,TN
1905,1905,2.312476783841772,TN
1906,1906,1.1499046534253965,TP
1907,1907,5.181901343909015,TN
1908,1908,5.816698119466593,TN
1909,1909,3.970916449988556,TN
1910,1910,2.883307513585528,TN
1911,1911,4.558280208800967,TN
1912,1912,1.967865166968671,TN
1913,1913,1.667690390726533,TN
1914,1914,3.443373789340992,TN
1915,1915,1.609234707737047,TP
1916,1916,1.6754874406873728,TP
1917,1917,2.854941515889199,TN
1918,1918,1.7767122883749944,TN
1919,1919,2.6707679939655566,TP
1920,1920,5.64028174352284,TN
1921,1921,1.7865398666600305,TN
1922,1922,5.517451338205563,TP
1923,1923,1.392469327165198,TP
1924,1924,1.377472286121126,TN
1925,1925,4.779785617226178,TP
1926,1926,1.9849950742886509,TP
1927,1927,2.4483428635717783,TP
1928,1928,4.428884123980399,TN
1929,1929,3.925685819828312,TN
1930,1930,4.028942390415853,TN
1931,1931,5.835065544191895,TN
1932,1932,5.05242808327836,TP
1933,1933,3.826731383670611,TN
1934,1934,2.483837937690292,TP
1935,1935,2.386882659962499,TP
1936,1936,5.391892984902562,TP
1937,1937,2.396079312250125,TN
1938,1938,3.612847981965088,TN
1939,1939,3.632379263009762,TP
1940,1940,2.4236403118231715,TN
1941,1941,1.0710778995258854,TP
1942,1942,5.063737690750651,TN
1943,1943,3.3728242749463706,TN
1944,1944,1.2914671887773903,TN
1945,1945,3.017489365524713,TN
1946,1946,2.864474158019528,TN
1947,1947,1.2223955149835122,TP
1948,1948,3.836838754726564,TN
1949,1949,5.185895200527762,TP
1950,1950,3.9077607083285657,TN
1951,1951,3.07009852631352,TN
1952,1952,2.5733945726651344,TN
1953,1953,4.321357105388216,TN
1954,1954,1.4265538146071783,TN
1955,1955,5.280357558962994,TP
1956,1956,2.028825024489212,TN
1957,1957,3.495227852439121,TN
1958,1958,2.660410220391835,TN
1959,1959,1.510220172880265,TN
1960,1960,3.541863844995836,TP
1961,1961,1.838223819711692,TN
1962,1962,2.190675360357884,TN
1963,1963,1.5247609461745617,TN
1964,1964,1.7204695743526628,TP
1965,1965,1.5368593529190535,TN
1966,1966,5.954514338120341,TN
1967,1967,4.600095100648945,TP
1968,1968,3.749334934338101,TN
1969,1969,2.637139065610318,TN
1970,1970,3.744708602177705,TN
1971,1971,5.698913084848084,TP
1972,1972,1.616497726251246,TN
1973,1973,5.8350015251242,TN
1974,1974,1.9983268833577863,TN
1975,1975,1.0492565898339703,TP
1976,1976,3.517964850049544,TP
1977,1977,2.063022014799825,TN
1978,1978,1.9806047097354589,TP
1979,1979,4.756846127642195,TN
1980,1980,5.9662353291624415,TN
1981,1981,1.1707376726054732,TN
1982,1982,1.1384063639233246,TN
1983,1983,2.4867227617661927,TN
1984,1984,3.0086892681027733,TN
1985,1985,3.969742948202186,TN
1986,1986,2.976103686884316,TN
1987,1987,4.715182798247683,TN
1988,1988,5.194027792224273,TN
1989,1989,2.9291882341971327,TN
1990,1990,1.0576129885321115,TN
1991,1991,2.2905862799294923,TN
1992,1992,5.413086696274744,TN
1993,1993,1.9342611060108093,TN
1994,1994,2.29411640342938,TN
1995,1995,4.361177229897064,TN
1996,1996,1.000602332957547,TN
1997,1997,5.0255647661883,TN
1998,1998,1.8373682257274924,TN
1999,1999,2.0447820976062165,TN
